ID,TARGET
51931,0.32600458031094337
51932,0.024491799995128738
51933,0.11675022723181173
51934,0.046912186995833646
51935,0.026340189891230405
51936,0.03038736871670494
51937,0.044607203091816684
51938,0.23752612874153867
51939,0.08080574916402221
51940,0.03317847991807074
51941,0.029093809870002568
51942,0.09530591004931022
51943,0.24935350584155766
51944,0.03355491580121228
51945,0.09393069811858126
51946,0.03163829898827057
51947,0.04935181241697973
51948,0.05065153493851448
51949,0.11903131578150013
51950,0.11658660735330474
51951,0.04050980639976061
51952,0.22713328725255647
51953,0.07699940875374847
51954,0.0334859531478943
51955,0.06786806886812546
51956,0.028721141865810575
51957,0.029847333247048576
51958,0.0523244002700549
51959,0.029920170082050914
51960,0.08385210154667297
51961,0.025899751294760763
51962,0.08269452150724702
51963,0.033144309270067736
51964,0.030078535742325503
51965,0.02982342458463742
51966,0.03607956430301313
51967,0.06252729927079809
51968,0.027453022198130315
51969,0.05188005903594221
51970,0.026165920743983474
51971,0.02373684336164216
51972,0.046467956083700405
51973,0.09107283200626272
51974,0.09216149132160144
51975,0.02565164364871331
51976,0.04793565979064532
51977,0.21914193251050873
51978,0.15773795083912776
51979,0.04478387308820114
51980,0.06302465179590845
51981,0.02960400219794495
51982,0.048751483620275426
51983,0.039774639003268046
51984,0.020224187238080664
51985,0.03197418994163175
51986,0.15857838565173396
51987,0.030563589924693626
51988,0.03371202605641103
51989,0.06842625731366786
51990,0.032148713925428375
51991,0.035688853256822514
51992,0.03900497545853106
51993,0.0224607160928015
51994,0.3171452507913685
51995,0.01790851931145111
51996,0.1339676499935601
51997,0.052763682457566116
51998,0.02135259855752725
51999,0.023800411759195342
52000,0.037985811766215384
52001,0.03795129716110074
52002,0.04903496519799655
52003,0.025572380775071735
52004,0.08315316299849089
52005,0.036027267463366874
52006,0.07249314842309243
52007,0.05004612106769205
52008,0.020545331181207466
52009,0.03180854943408628
52010,0.0393778909281724
52011,0.06919814001099242
52012,0.06262696581910344
52013,0.021796605171890446
52014,0.04917972308395859
52015,0.045136738430224844
52016,0.027512307323591403
52017,0.022107492799601263
52018,0.04717028229997379
52019,0.03324124894032841
52020,0.04978147350000759
52021,0.028333165065640858
52022,0.02382013765081118
52023,0.05103396823296543
52024,0.04256973181074123
52025,0.031578518377839315
52026,0.023692095699504347
52027,0.2098078235451133
52028,0.12157050060024852
52029,0.023451360861644097
52030,0.0589391457857388
52031,0.08410807959562074
52032,0.05504728707302521
52033,0.03301726932096006
52034,0.03981868578554197
52035,0.0315246799062921
52036,0.03470026396913615
52037,0.115134220678008
52038,0.06529736012469502
52039,0.0656193177245519
52040,0.02594010963679526
52041,0.11112844423323498
52042,0.05679560124153179
52043,0.038817078575503525
52044,0.03333434857264945
52045,0.16567052144166422
52046,0.052959414046540726
52047,0.102676749870836
52048,0.020131463405045687
52049,0.029277763597708215
52050,0.06066818848251933
52051,0.031868727059255586
52052,0.041111186966002446
52053,0.055718088069094014
52054,0.16128697247325138
52055,0.03507896828925292
52056,0.18235761249559043
52057,0.05614804984633524
52058,0.05811855158379634
52059,0.03292895268246718
52060,0.15967667117942771
52061,0.08216523346896823
52062,0.059257343055361
52063,0.04975233090971577
52064,0.055953843479947654
52065,0.04416363835422682
52066,0.0895716172129658
52067,0.02496659036959675
52068,0.21305116709391198
52069,0.05723143277027633
52070,0.30060425842844835
52071,0.025762674175695204
52072,0.06704225354799608
52073,0.05020934703461257
52074,0.03674174694834846
52075,0.10130679483969388
52076,0.0300094109436439
52077,0.029533677975758215
52078,0.04964983735735776
52079,0.18983726406168447
52080,0.08060792458270867
52081,0.032685825825641335
52082,0.2825936308821772
52083,0.08442647644406294
52084,0.03119922092939966
52085,0.5022176509795755
52086,0.021044842809298192
52087,0.21716400388323673
52088,0.027708204751957847
52089,0.03108289974700435
52090,0.019851555095851625
52091,0.06124753568843699
52092,0.0580416822009831
52093,0.026546774063112913
52094,0.04299948727290445
52095,0.05504410427909884
52096,0.02224831245491525
52097,0.022910959100448564
52098,0.10222503485519013
52099,0.10191935337683633
52100,0.0361291695717332
52101,0.03890848167278895
52102,0.055615851629078505
52103,0.03568208035494064
52104,0.03227369250187265
52105,0.026289508522099433
52106,0.3221595819852955
52107,0.04883562817780182
52108,0.03412164274236296
52109,0.03807230397155816
52110,0.026848993790057372
52111,0.03045313922534242
52112,0.10282285949671736
52113,0.29669220905296173
52114,0.03894541419847217
52115,0.2610523675601055
52116,0.1727507547003235
52117,0.02494503837328554
52118,0.0947720210093842
52119,0.06756485088366529
52120,0.03055973975968809
52121,0.09443724415212619
52122,0.06698354924811932
52123,0.034986883100682535
52124,0.037159824587137624
52125,0.035547825709780316
52126,0.03359774192797898
52127,0.06777269755878983
52128,0.15964657044246558
52129,0.04195668342123541
52130,0.061679306238995674
52131,0.05611327363209948
52132,0.05628576143977759
52133,0.032874639931279044
52134,0.07695115308630678
52135,0.10808625866658765
52136,0.031421818623556155
52137,0.030239819108312978
52138,0.02454228749021817
52139,0.04637664361215461
52140,0.027940640112793007
52141,0.025149853477059197
52142,0.03520698577121752
52143,0.06152395640937888
52144,0.1702357413441628
52145,0.17056242932449225
52146,0.0539298900881996
52147,0.022024771017030573
52148,0.06537282281741326
52149,0.08925346068203954
52150,0.02995564038547169
52151,0.06794904342469009
52152,0.10083807263991759
52153,0.025696774634421795
52154,0.038952457492442194
52155,0.046429508191504126
52156,0.06046631251317781
52157,0.026743541917843183
52158,0.13419143110648268
52159,0.032660656162585754
52160,0.04424354119525864
52161,0.054851511527667096
52162,0.11211762292258749
52163,0.05076281282294776
52164,0.0785150824000795
52165,0.050461258801750904
52166,0.09001467893353132
52167,0.043675857238124255
52168,0.061717017738063214
52169,0.26289272926419466
52170,0.13502101199203131
52171,0.11132298722854675
52172,0.038826129327960306
52173,0.2556608245138475
52174,0.14875321820914175
52175,0.034744328908878276
52176,0.37978734728783853
52177,0.05555244978044272
52178,0.02334930929483206
52179,0.036458463227082155
52180,0.12515554733863196
52181,0.49030420654816026
52182,0.03603631056190778
52183,0.18831882222198426
52184,0.03120440588084246
52185,0.02474358718975738
52186,0.06305726251527877
52187,0.10290268634774467
52188,0.026864824020842414
52189,0.03535320302443163
52190,0.029482973645202287
52191,0.09148824028768067
52192,0.18240577737486308
52193,0.1099545962332289
52194,0.03172923427538364
52195,0.027422087101054392
52196,0.04699483218274346
52197,0.045553824866534184
52198,0.05957225547350717
52199,0.036302560037715745
52200,0.04261685407468973
52201,0.367452724438359
52202,0.15106715807522667
52203,0.03641962642098148
52204,0.15584501810318557
52205,0.04257707406104827
52206,0.053546569558192945
52207,0.08054117294769403
52208,0.05752598161416701
52209,0.19371053240619474
52210,0.04088955075003436
52211,0.041944405340220765
52212,0.07030156117397697
52213,0.11011240787520671
52214,0.23990456154503226
52215,0.027461863188717035
52216,0.0224437032075901
52217,0.04319677852001443
52218,0.035568166126390625
52219,0.022928710282497274
52220,0.026616489736375495
52221,0.26971850631602523
52222,0.06404261688327273
52223,0.040272442241420806
52224,0.11180629791993271
52225,0.04284284991064163
52226,0.057476671292066586
52227,0.02828287704416538
52228,0.22307131591692134
52229,0.02314276081649716
52230,0.05830941305153482
52231,0.2147981754348297
52232,0.03324609521030598
52233,0.08277206936337635
52234,0.060248226328502026
52235,0.06485539925856498
52236,0.0671369631763043
52237,0.03622013864884451
52238,0.045822373568234986
52239,0.03942312730455634
52240,0.0809581286106662
52241,0.33782264692347186
52242,0.19543553579342832
52243,0.024593436567353275
52244,0.3580751205421426
52245,0.16325919221776727
52246,0.07797517110892249
52247,0.05186939028635217
52248,0.0326849429235348
52249,0.14833276329545025
52250,0.04548810027379369
52251,0.08654851086408775
52252,0.18221231873193203
52253,0.03532310065593667
52254,0.07291563136136828
52255,0.026264591110394694
52256,0.027512845864410534
52257,0.03986055344462496
52258,0.027528458764523207
52259,0.032281858147439065
52260,0.11015784087882405
52261,0.027059464184386848
52262,0.10996689509338106
52263,0.028526240585020398
52264,0.027193425646411053
52265,0.0534985403745309
52266,0.031096362470491808
52267,0.07188185399081148
52268,0.028964796891283343
52269,0.03683919522721306
52270,0.0228266742913986
52271,0.21802241318551638
52272,0.04816386059802407
52273,0.03271070127053412
52274,0.042506924518800275
52275,0.025851640680640265
52276,0.034254306024230935
52277,0.0626704245473577
52278,0.022867708370729076
52279,0.044233011950485165
52280,0.07005624629667606
52281,0.14559899494900932
52282,0.05394859374212432
52283,0.23081765054224804
52284,0.02434927347978128
52285,0.03668600757153808
52286,0.06495366757665078
52287,0.09903243868180098
52288,0.11000913203474359
52289,0.12200801289847225
52290,0.03818241173801071
52291,0.025349889686456288
52292,0.02887352399775882
52293,0.03767368517169423
52294,0.1205777127972342
52295,0.0363418258097203
52296,0.04205800804246818
52297,0.11973111050120808
52298,0.044442657211052033
52299,0.036741171651960815
52300,0.019739538781176277
52301,0.02759296113634484
52302,0.025970931752541435
52303,0.03726499954755539
52304,0.06265476077441638
52305,0.04217904309038032
52306,0.09636831536897339
52307,0.05478332512010926
52308,0.03815757078562575
52309,0.04493354502657709
52310,0.06341698071001498
52311,0.029508941853400125
52312,0.03938980834845878
52313,0.21149323256542135
52314,0.0598774142772455
52315,0.037896261513818044
52316,0.1316380117490998
52317,0.01976383709156917
52318,0.04387739952290829
52319,0.06621062430957506
52320,0.11260317361030879
52321,0.08163149004277755
52322,0.03685961660557212
52323,0.0816732898444096
52324,0.04067548483889062
52325,0.06045087339704946
52326,0.01797588607901293
52327,0.04090112097063517
52328,0.1235564425713532
52329,0.03752315329989056
52330,0.03699863827588774
52331,0.1483320127370582
52332,0.030889044004134825
52333,0.290547806255108
52334,0.5102776536899877
52335,0.03289368432624945
52336,0.03975223033907631
52337,0.02863561940929212
52338,0.028901350877102532
52339,0.0388045619910772
52340,0.08670876273233584
52341,0.03920207835694091
52342,0.11547056177551444
52343,0.028070650877670942
52344,0.11973461909698364
52345,0.04690327431532089
52346,0.036687050728296054
52347,0.056746269046988436
52348,0.04772319452124595
52349,0.04444318585150431
52350,0.09839983840001083
52351,0.11452978486557398
52352,0.07025916614946102
52353,0.022819275363540927
52354,0.0714244669551558
52355,0.06595394478447078
52356,0.19258596471023468
52357,0.11788440752638815
52358,0.0795603294942727
52359,0.11180875441983534
52360,0.17470133761199458
52361,0.08962829050500212
52362,0.09508832428181845
52363,0.03665761163953766
52364,0.031976461112317875
52365,0.24408883319480928
52366,0.03048892809169986
52367,0.21749131717558715
52368,0.028649006753432224
52369,0.029409379101826262
52370,0.03425512878957654
52371,0.03354602891398189
52372,0.03203082324118868
52373,0.03008705160702183
52374,0.057576627305903856
52375,0.04306237784623085
52376,0.09328844356581505
52377,0.039066399525531516
52378,0.12064956223822298
52379,0.04207450150877074
52380,0.04877126585340496
52381,0.2077672270951272
52382,0.08196857784527932
52383,0.15569243992654566
52384,0.02244962191295674
52385,0.018273691837727056
52386,0.022243966623134544
52387,0.07773814873181716
52388,0.029175046199817783
52389,0.05896271347137129
52390,0.029605332473565282
52391,0.06163053206257031
52392,0.3073485345247842
52393,0.35828659192698936
52394,0.043561656035973347
52395,0.031620542278594045
52396,0.03763002202618259
52397,0.036755775442081605
52398,0.5213844774961747
52399,0.025791532047034736
52400,0.07312288715713951
52401,0.03152466857909882
52402,0.02746715047108258
52403,0.033157569326166904
52404,0.02164990368029412
52405,0.02459671008844447
52406,0.09080805480864108
52407,0.08804794891566031
52408,0.03035855078142118
52409,0.030378631045985895
52410,0.17349920366438298
52411,0.07860407533738059
52412,0.04502289579936473
52413,0.1062053647868099
52414,0.1165416263514144
52415,0.08030006462220333
52416,0.08719127805988118
52417,0.03379572462545349
52418,0.24951205058321116
52419,0.12952519765282142
52420,0.05366789640710791
52421,0.06057976925185814
52422,0.08104385686896087
52423,0.05364616171427861
52424,0.15394359414534722
52425,0.05090945985312765
52426,0.30969791689135956
52427,0.14795790705682296
52428,0.06527532335303843
52429,0.029704470514843838
52430,0.14417291976476773
52431,0.12863872257633374
52432,0.08031054411055104
52433,0.14437989828703646
52434,0.03974415344286893
52435,0.03473602141975681
52436,0.27380897118244457
52437,0.06654170907233257
52438,0.10199376925191317
52439,0.1444560190481321
52440,0.07238474944331398
52441,0.03773374782085496
52442,0.05669445060631573
52443,0.024815952772160095
52444,0.023271595920497202
52445,0.12130787317034795
52446,0.030766153173412705
52447,0.02243536526185545
52448,0.06206172021948855
52449,0.05644321068821142
52450,0.29781523732607357
52451,0.1146723251582768
52452,0.12620019134548166
52453,0.03546968240206347
52454,0.025973339810269377
52455,0.12810973778973733
52456,0.0389796435187317
52457,0.026267502867329116
52458,0.04380226516065085
52459,0.11541089624791953
52460,0.3117379500389798
52461,0.5157499656625201
52462,0.08594235763313164
52463,0.03367294398608851
52464,0.03975245291218977
52465,0.05309592857051593
52466,0.021868463058517203
52467,0.056391184857652064
52468,0.020341793550874857
52469,0.04372323545492365
52470,0.024774463130446154
52471,0.02440112651953636
52472,0.030575308466126896
52473,0.03885939467425347
52474,0.044346114858211064
52475,0.14454230580872895
52476,0.03517875895750597
52477,0.15556520578186697
52478,0.0363049048655724
52479,0.034949145551326735
52480,0.25043064653002733
52481,0.05609680325403349
52482,0.06000789806163725
52483,0.17604123434193208
52484,0.03345369326847904
52485,0.05068048504453356
52486,0.03333012374825401
52487,0.07572300617055056
